example_id,Question,gpt_type,totalAnswer,ground_totalAnswer,divided_question_0,divided_question_1,divided_question_2,divided_question_3,divided_question_4,divided_question_5,divided_question_6
7452fb50-9443-494e-b6a2-c92f30644dc5,Which episode had the highest viewership in UK? Summarize the basic information of that episode.,qtsum_gpt35,"Episode 1 had the highest viewership in the UK, however, the basic information of this episode is not available.","The episode with the highest viewership in UK was Episode 1, directed by Bharat Nalluri and written by Ben Richards. The episode had 4.5 million viewers and a 17.9% share, and it aired on 7 February 2011.",1. Which episode had the highest viewership in the UK?,2. Can you summarize the basic information of that episode?,0,0,0,0,0
c4fe6194-91ba-456e-874b-c08117746dce,What is the trend in the size and type of the developments taking place in the Downtown and Brickell neighborhoods based on the buildings listed in the table?,qtsum_gpt35,"the trends in the size of the developments in the Downtown and Brickell neighborhoods, based on the buildings listed in the table, show a decreasing trend.","The tend in the size and kind of developments happening in the Downtown and Brickell neighborhoods in Miami looks to be large-scale, residential-focus projects with big height and high floor counts. Many the buildings in construction are over 500 feet tall and have around 50 floors or more, which shows a need for vertical living space in these parts. Also, some of the developments in these neighborhoods have a mix of residential units and commercial spaces, like restaurants and retail, which shows a want for multi-use structures that can meet different needs and likes.",1. What is the trend in the size of the developments taking place in the Downtown neighborhood based on the buildings listed in the table?,2. What is the trend in the type of the developments taking place in the Downtown neighborhood based on the buildings listed in the table?,3. What is the trend in the size of the developments taking place in the Brickell neighborhood based on the buildings listed in the table?,4. What is the trend in the type of the developments taking place in the Brickell neighborhood based on the buildings listed in the table?,0,0,0
6152be6c-2f49-4a02-ae40-6db11601a103,"Which game had the audience paid the most attention to in 2000 Ansett Australia Cup, and why?",qtsum_gpt35,"The game between Kangaroos and Richmond at Waverley Park in the 2000 Ansett Australia Cup had the highest attendance with 16,512 people.","The game that had the most attention paid to it in the 2000 Ansett Australia Cup was the match between the Kangaroos and Richmond at Waverley Park on Friday, 28 January. This game had an attendance of 16,512 people, more than double the crowd of the next-highest attended game.",1. Which game had the audience paid the most attention to in the 2000 Ansett Australia Cup?,2. Why did the audience pay the most attention to this game?,0,0,0,0,0
66ca6a2a-a7dd-46e8-b910-fb89d38ccdee,Summarize the ŠK Slovan Bratislava's results in the Uefa Europa League in 2011-12 season.,qtsum_gpt35,"""ŠK Slovan Bratislava's result against Ludogorets Razgrad in the UEFA Europa League in the 2011-12 season was a 2-1 win.""","In the Playoff Round, ŠK Slovan Bratislava defeated Roma and moved on to the Group Stage. In the Group Stage, they were unable to get a win . Struggling against Paris Saint - Germain,they got one point. Struggling against Athletic Bilbao and Red Bull Salzburg, they failed to gain any points in the group stage and were unable to proceed further.",What were ŠK Slovan Bratislava's results in the UEFA Europa League in the 2011-12 season?,0,0,0,0,0,0
5a768041-0feb-4379-8fe5-de2cb0286b36,Summarize the games where the Detroit Red Wings were in the home team. Summarize the basic information of these games.,qtsum_gpt35,"The Detroit Red Wings played the following games as the home team: September 24 against Montreal with a score of 3-2, September 26 against Boston with a score of 2-1, September 28 against Atlanta with a score of 0-4, October 3 against Toronto with a score of 3-5, and October 5 against Buffalo with a score of 0-3.","The Detroit Red Wings had 5 home games during the 2008 - 09 season, beginning with their first game against the Montreal on September 24th. During this game, the Red Wings were able to score three goals, resulting in a victory for the Red Wings with a final score of 3-2. The Red Wings followed this up with a 2-1 victory against the Boston. In the third home game. Detroit was then defeated by the Atlanta, 0-4 . On October 3rd, the Red Wings was defeated by Toronto with a final score of 3-5. In the last home game, the Red Wings was defeated by Buffalo with a final score of 0-3.",1. In which games were the Detroit Red Wings the home team?,2. What is the basic information of these games?,0,0,0,0,0
47743cc4-f0e8-4461-9cd7-985d79ccadd7,How many games did Manchester United play against Irish League teams? Summarize the basic information of these games.,qtsum_gpt35,"Manchester United played 1 game against Irish League teams. The game took place on 11 August 1990 at a neutral venue and Manchester United won with a score of 3 - 0. The game was attended by 10,037 spectators.","Manchester United played one game against Irish League teams during the 1990 - 91 season. On 11 August 1990, Manchester United faced the Irish League at their home stadium and won 3 - 0, with an attendance of 10,037.",1. How many games did Manchester United play against Irish League teams?,2. Summarize the basic information of these games.,0,0,0,0,0
53f6a391-12bd-42f3-9e40-1483ff5dc072,"What are the five most populated municipalities in Armstrong County, Pennsylvania according to the 2010 Census, and when were they incorporated?",qtsum_gpt35,"The five most populated municipalities in Armstrong County, Pennsylvania according to the 2010 Census are † Kittanning, Ford City, Leechburg, Orchard Hills, and Freeport. Kittanning was incorporated in 1889, Ford City was incorporated in 1850, Leechburg's incorporation date is unknown, Orchard Hills was incorporated in 1833, and the incorporation date of Freeport is also unknown. Please note that the incorporation dates of Leechburg and Freeport are unavailable.","As per 2010 Census data, five most people in Armstrong County, Pennsylvania have † Kittanning, Ford City, Leechburg, Orchard Hills, and Freeport. † Kittanning got incorporated at 1803. Ford City, being second most people was incorporated in 1889. Leechburg was incorporated in the 1850, and Freeport, the fifth rank populous municipality,  got incorporated at 1833.","1. What are the five most populated municipalities in Armstrong County, Pennsylvania according to the 2010 Census?",2. When were they incorporated?,0,0,0,0,0
7cf97eb4-bb64-40bf-aa5c-8a28ef9a7efb,Which team had the best overall record during the 1925 Pacific Coast Conference football season and how did this correlate with their points per game (PPG) and points allowed per game (PAG)?,qtsum_gpt35,The team with a record of 11-2 had the best overall record during the 1925 Pacific Coast Conference football season. This correlated with their points per game (PPG) average of approximately 35.1 and a points allowed per game (PAG) average of 7.9.,"During 1925 Pacific Coast Conference football season, USC team has best overall record with 11 win and 2 lose. Their good performance also has relation with high average of points per game (PPG) at 35.1, which is second-highest PPG in all teams. Besides, their points allowed per game (PAG) were very low at 4.2, showing strong defense in season.",1. Which team had the best overall record during the 1925 Pacific Coast Conference football season?,2. How did this correlate with their points per game (PPG)?,3. How did this correlate with their points allowed per game (PAG)?,0,0,0,0
cd5b224e-a86a-42e8-89f4-80f3753359e0,Who had the most goals among the players from Frankfurt Lions?,qtsum_gpt35,Chris Taylor had the most goals among the players from Frankfurt Lions.,"Chris Taylor had the most goals with 5 among the players from Frankfurt Lions. That was more than Jason Young's 3 goals and both had equivalent points, 13.",Who had the most goals among the players from Frankfurt Lions?,0,0,0,0,0,0
17a3b62f-8fad-4b1f-b35a-191d2ce8f1e8,In which seasons and with which teams did Joey Litjens compete in more than one race?,qtsum_gpt35,Joey Litjens did not compete in more than one race in the 'NC' season.,"Joey Litjens took part in many race in 2006 and 2007 seasons. In 2006, he joined Arie Molenaar Racing team; in 2007, he race for De Graaf Grand Prix team.",1. In which seasons did Joey Litjens compete in more than one race?,2. With which teams did Joey Litjens compete in more than one race?,0,0,0,0,0
b94459e7-7b4e-4a19-9bd2-d4677b9442de,How did Romania fare in their home games during the 2014 FIFA World Cup qualification compared to the UEFA Euro 2016 qualifying games in terms of match results and overall goals scored?,qtsum_gpt35,"Romania fared well in their home games during the 2014 FIFA World Cup qualification, winning 1-0 and scoring a total of 3 goals. However, they had mixed results in their home games during the UEFA Euro 2016 qualifying games, with a record of 1 win and 1 draw. In terms of overall goals scored in their home games, Romania scored a total of 15 goals in the UEFA Euro 2016 qualifying games and the 2014 FIFA World Cup qualification.","Romania seem to have do better in their home games during 2014 FIFA World Cup qualification compared to UEFA Euro 2016 qualifying games. In 2014 FIFA World Cup qualification matches played at home, Romania win four games, lose one, and scored total 11 goals from five matches. On other hand, during UEFA Euro 2016 qualifying games, they have one victory, three draws, and scored only four goals from their four home matches.",1. How did Romania fare in their home games during the 2014 FIFA World Cup qualification in terms of match results and overall goals scored?,2. How did Romania fare in their home games during the UEFA Euro 2016 qualifying games in terms of match results and overall goals scored?,0,0,0,0,0
bdea6a2b-e287-4275-a673-36799808d9e7,Which player listed in the Top 10 scored the fewest goals and in what years did their career at S.L. Benfica span?,qtsum_gpt35,"Portugal's Nuno Gomes, the player listed in the Top 10, scored the fewest goals and their career at S.L. Benfica spanned from 1997 to 2000 and then from 2002 to 2011.","Top 10 player score least goal is Portugal Nuno Gomes, only 166 goal. He have career at S.L. Benfica, two time: 1997-2000 and 2002-2011.",1. Which player listed in the Top 10 scored the fewest goals?,2. In what years did their career at S.L. Benfica span?,0,0,0,0,0
