example_id,Question,gpt_type,totalAnswer,ground_totalAnswer,divided_question_0,divided_question_1,divided_question_2,divided_question_3,divided_question_4,divided_question_5,divided_question_6
0773e4ed-9091-4bd7-8b1d-4af846fe869b,How many seats did the Galician National-Popular Bloc secure in the Galician parliamentary election of 1981 and how did they compare to the total seats available in this election?,qtsum_gpt35,The Galician National-Popular Bloc secured 2 seats in the Galician parliamentary election of 1981 and had fewer seats than the total seats available in this election.,"In 1981 Galician parliament election, Galician National-Popular Bloc get 2 seats. This number is small part of total seats in this election, which is 71.",1. How many seats did the Galician National-Popular Bloc secure in the Galician parliamentary election of 1981?,2. How did they compare to the total seats available in this election?,0,0,0,0,0
54e17fd2-0a03-4a10-b102-900eb4a496b1,How many singles listed had their release in the 1990s and what is the range of their sales?,qtsum_gpt35,"The answer is:
'''There were 7 singles listed that had their release in the 1990s and the range of their sales is 7.'''","From table, have 6 singles released in 1990s. Sales range from minimum 10 million copys to maximum 14 million copys in that time.",1. How many singles listed had their release in the 1990s?,2. What is the range of their sales?,0,0,0,0,0
12a873cf-1381-4f3c-a8c3-a03d7890191b,How many albums by the artist ‘Brian Cadd’ were included in the top 25 list and what were their respective rankings and highest positions reached?,qtsum_gpt35,"There are 2 albums by the artist 'Brian Cadd' included in the top 25 list, with respective rankings of 20th and 22nd, and the highest positions reached by these albums are 6th and 3rd respectively.","In top 25 list of albums for 1973 in Australia, there were two albums by artist Brian Cadd. These albums were ""Parabrahm"" which ranked at number 20 and reached the highest position of 6 on chart, and ""Brian Cadd"" which ranked at number 22 and reached the highest position of 3. So, both albums enjoyed much success during this time period.",1. How many albums by the artist ‘Brian Cadd’ were included in the top 25 list?,2. What were their respective rankings and highest positions reached?,0,0,0,0,0
1ae05e92-4ca6-483d-9307-488d28b0b31b,Who are the players who played for the Utah Jazz and attended Byu? Summarize the basic information of these players.,qtsum_gpt35,none,none,1. Who are the players who played for the Utah Jazz and attended BYU?,2. What basic information can be summarized about these players?,0,0,0,0,0
15bc7614-db90-4aea-8c07-bd95e2d48ed4,Who were the runners-up of Ben Hogan's golf championships between 1946 and 1953?,qtsum_gpt35,error,none,Who were the runners-up of Ben Hogan's golf championships between 1946 and 1953?,0,0,0,0,0,0
f2453223-c913-40db-91c4-4f0f4d102376,Summarize the drivers that are part of the Minardi Team Usa Team.,qtsum_gpt35,Dan Clarke and Robert Doornbos (R) are the drivers that are part of the Minardi Team USA team.,"The Minardi Team Usa team consists of two drivers: Dan Clarke and Robert Doornbos (R) . Dan Clarke had a best time of 59.503, and was unable to complete a time in Qual 1. Robert Doornbos (R)' best time was 59.553.",Summarize the drivers that are part of the Minardi Team Usa Team.,0,0,0,0,0,0
6d1815fb-01f4-4d66-8d98-2116b928fab3,"Summarize the races in New York's 1st, 6th, 7th, and 11th districts.",qtsum_gpt35,none,none,1. Summarize the races in New York's 1st district.,2. Summarize the races in New York's 6th district.,3. Summarize the races in New York's 7th district.,4. Summarize the races in New York's 11th district.,0,0,0
0bff687d-bf00-4f37-aa6d-31f36b857271,Summarize the basic information of the athletes that achieved an 800 m score of 883 in the 2008 IAAF World Indoor Championships - Women's Pentathlon.,qtsum_gpt35,'''The athletes that achieved an 800 m score of 883 in the 2008 IAAF World Indoor Championships - Women's Pentathlon were Anna Bogdanova from Russia with a total score of 4753 and Nataliya Dobrynska from Ukraine with a total score of 4742. Both athletes achieved a score of 883 in the 800 m event.''',"The 2008 IAAF World Indoor Championships - Women's Pentathlon included two female athletes who achieved an 800 m score of 883. The athletes are Anna Bogdanova from Russia, who scored 4753 in total and Nataliya Dobrynska from Ukraine, who scored 4742 in total. Bogdanova's performance in the 60 mh was 1041 and Dobrynska's performance in the 60 mh was 989.",What are the basic information of the athletes that achieved an 800 m score of 883 in the 2008 IAAF World Indoor Championships - Women's Pentathlon?,0,0,0,0,0,0
7a73981b-6e35-4f3e-b620-3c51d1b77cf1,"Which writers were involved in multiple episodes in Season 7, and how does their involvement correspond to the viewership numbers in these episodes?",qtsum_gpt35,"No writers were involved in multiple episodes in Season 7 and their involvement has no correlation with the viewership numbers, which were 0.0, in those episodes.","In Season 7 of Scandal, several writers were involved in multiple episodes. Tia Napolitano worked on both ""Adventures in Babysitting"" and ""Vampires and Bloodsuckers,"" which had 4.89 and 5.00 million U.S. viewers, respectively. Ameni Rozsa contributed to ""Lost Girls"" and ""The People v. Olivia Pope,"" with viewership numbers of 4.88 and 5.62 million, respectively. Chris Van Dusen wrote for ""Vampires and Bloodsuckers"" as well as ""People Like Me,"" which had viewership numbers of 5.00 and 3.83 million, respectively. Their involvement have no directly relationship with the viewership in these episodes. ",1. Which writers were involved in multiple episodes in Season 7?,2. How does their involvement correspond to the viewership numbers in these episodes?,0,0,0,0,0
ccdc550e-2b01-4f71-b379-e7b7613bf47d,Summarize the artificial radiation belts that had a yield of between 1 and 2 kilotons.,qtsum_gpt35,"The artificial radiation belts with a yield of between 1 and 2 kilotons are zones of intense radiation artificially created in the atmosphere or outer space, with a yield range of approximately 10,000-100,000 rem.","The Argus artificial radiation belts were created by a series of tests conducted in the South Atlantic Ocean in 1958. These three tests, Argus I on 27th Aug 1958, Argus II on 30th Aug 1958, and Argus III on 6th Sept 1958, had an approximate yield of between 1 and 2 kilotons and were conducted at altitudes of 200 km, 256 km, and 539 km respectively. All three tests were conducted by the United States.",1. What are the artificial radiation belts?,2. What was the yield of the artificial radiation belts?,0,0,0,0,0
baa55045-c1d0-431a-88ad-ab55efda668c,In which years did Leigh Adams achieve his best finishes and what were the corresponding performances?,qtsum_gpt35,"Leigh Adams achieved his best finishes in the years 2002, 2003, 2004, 2007, and 2008, with corresponding performances of ""Winner"" in those years.","Leigh Adams get his good results in Speedway Grand Prix in year 2002, 2003, 2004, 2007, and 2008. In these years, he have very good performance: he win Swedish Grand Prix in 2002 and 2004, Slovenian Grand Prix in 2003, and also Swedish, Scandinavian, and Latvian Grand Prix in 2007. Also, he get victory in European and Scandinavian Grand Prix in 2008.",1. In which years did Leigh Adams achieve his best finishes?,2. What were the corresponding performances?,0,0,0,0,0
f27b6240-2221-49ae-9b72-2f6f6c8d393f,What is the earliest arrival date of any message sent in the Communication With Extraterrestrial Intelligence? Summarize the basic information of that message.,qtsum_gpt35,"The earliest arrival date of any message sent in the Communication With Extraterrestrial Intelligence is estimated to be in April 2036. The basic information of the message includes its designation as Hd, its constellation as Cassiopeia, its date sent as July 6, 2003, its arrival date as April 2036, and the message itself being titled Cosmic Call 2.","The earliest arrival date for any of the messages sent in Communication With Extraterrestrial Intelligence is April 2036. The message was designated as Cosmic Call 2, and was sent on July 6, 2003 from the constellation Cassiopeia.",1. What is the earliest arrival date of any message sent in the Communication With Extraterrestrial Intelligence?,2. Can you summarize the basic information of that message?,0,0,0,0,0
