example_id,Question,gpt_type,totalAnswer,ground_totalAnswer,divided_question_0,divided_question_1,divided_question_2,divided_question_3,divided_question_4,divided_question_5,divided_question_6
27586430-b77c-4dd4-8e8c-841a69ca11f2,Who were the celebrity and professional partner in the season 1 of Taniec Z Gwiazdami? Summarize the basic information of that celebrity and professional partner.,qtsum_gpt35,The celebrity in season 1 of Taniec Z Gwiazdami was Robert Kudelski and the professional partner was Agnieszka Pomorska.,The celebrity and professional partner in season 1 of Taniec Z Gwiazdami were Robert Kudelski and Agnieszka Pomorska. Together they achieved an average rating of 24.0 which landed them at 8th place on the table.,1. Who were the celebrity and professional partner in the season 1 of Taniec Z Gwiazdami?,2. What is the basic information of the celebrity and professional partner in the season 1 of Taniec Z Gwiazdami?,0,0,0,0,0
a315c091-9a7f-4866-b2a0-06991dfa777c,Summarize Ben Hogan's golf championships that he won with a four shot lead.,qtsum_gpt35,"Ben Hogan did not win any golf championships and there is no specific lead that he had in any golf championships, as he did not win any championships.","Ben Hogan won one golf championship with a four shot lead: the 1953 Masters Tournament. He had a four shot lead going into the final round, but really asserted his dominance by shooting a 66 and besting his fellow competitors by five strokes. He finished the tournament at 14 under par with a score of 274, besting Ed Oliver who placed second.",What were the golf championships that Ben Hogan won with a four shot lead?,0,0,0,0,0,0
f03c4a94-a657-461a-80be-e80a372255bc,"What is the distribution of viewership in the first season of Dexter for the episodes where the number of US viewers is known, based on the listed US viewers in millions?",qtsum_gpt35,"The distribution of viewership in the first season of Dexter for the episodes where the number of US viewers is known is as follows: the episode ""Dexter"" had a viewership rating of 0.60 million US viewers, the episode ""Crocodile"" had a viewership rating of 0.72 million US viewers, the episode ""Truth Be Told"" had a viewership rating of 0.76 million US viewers, and the episode ""Born Free"" had a viewership rating of 1.08 million US viewers.","In first season of Dexter, there only four episode we know number of US viewer. First episode, ""Dexter,"" have 0.60 million viewers, second episode, ""Crocodile,"" have more viewer, 0.72 million. In eleventh episode, ""Truth Be Told,"" there 0.76 million viewers.In twelveth episode,""Born Free"", there were 1.08 million viewers.We can see that, for episode we have data, viewership is increase through season.",1. What is the distribution of viewership in the first season of Dexter for the episodes where the number of US viewers is known?,2. What are the listed US viewers in millions for each episode?,0,0,0,0,0
ec22b4b6-6592-4c8f-b543-a36960a00fd1,"How many players from the Asia XI team are listed in this table and what are their respective scores, balls played, innings, opposing team and match result?",qtsum_gpt35,"Player 1 from the Asia XI team listed in this table scored 107 runs in 1 inning against the Africa XI team, while Player 2 scored 139* runs in 1 inning. The number of balls played by both players is not available. Both players played against the Africa XI team and the match results were as follows: Player 1 scored 107 runs in the match, while Player 2 scored 139* runs, resulting in a victory for the Asia XI team.","There are two players from the Asia XI team listed in this table. Mahela Jayawardene scored 107 runs off 106 balls in the first innings against Africa XI, resulting in a win for the Asia XI team. Mahendra Singh Dhoni also contributed to the win with an unbeaten 139 runs off 97 balls, playing in the same first innings against Africa XI.",1. How many players from the Asia XI team are listed in this table?,"2. What are their respective scores, balls played, innings, opposing team, and match result?",0,0,0,0,0
5e176854-9806-4203-a992-e6f8a98237e5,Summarize the basic information of the games the Pittsburgh Steelers won in the 1977 season that were broadcasted on ABC.,qtsum_gpt35,"The Pittsburgh Steelers won the following games in the 1977 season that were broadcasted on ABC: Week 1 against the San Francisco 49ers at Three Rivers Stadium, Week 5 against the Cincinnati Bengals at Three Rivers Stadium.","The Pittsburgh Steelers won two of their games in the 1977 season that were broadcasted on ABC. In week 1, they beat the San Francisco 49ers 27–0 at Three Rivers Stadium. Week 5 saw them take a 20–14 victory against the Cincinnati Bengals, also at Three Rivers Stadium.",1. What are the basic information of the games the Pittsburgh Steelers won in the 1977 season?,2. Which of these games were broadcasted on ABC?,0,0,0,0,0
117bd59d-f578-40be-8677-e6b9b8f7f024,"What trend can be observed in terms of the number of US viewers (in millions) as the episodes progress from episode 1 ""Twenty Years to Life"" to episode 9 ""Knee Deep"" in season 10 of Roseanne?",qtsum_gpt35,"The trend observed in terms of the number of US viewers (in millions) as the episodes progress from episode 1 ""Twenty Years to Life"" to episode 9 ""Knee Deep"" in season 10 of Roseanne is stable. There is no significant increase or decrease in viewership throughout these episodes.","A go down trend can be see in number of US watchers (in million) as episodes going on from episode 1 ""Twenty Years to Life"" to episode 9 ""Knee Deep"" in season 10 of Roseanne. The season start with strong watcher of 18.44 million for both episode 1 and 2, but start go down with 15.39 million watchers for episode 3, ""Roseanne Gets the Chair."" The go down keep going for episode 4 to 9, with lowest watcher being 10.29 million for episode 7, ""Go Cubs."" Even if there some up in watchers for episode 8 and 9, the whole trend still go down in watchers as the season going on.","What is the trend in terms of the number of US viewers (in millions) as the episodes progress from episode 1 ""Twenty Years to Life"" to episode 9 ""Knee Deep"" in season 10 of Roseanne?",0,0,0,0,0,0
cda3ec3b-9466-4d99-baa0-82775746fae2,Who were the Republican candidates against Margaret Chin in the different years and how were their vote percentages compared to hers?,qtsum_gpt35,"There were no Republican candidates against Margaret Chin in the different years, and the vote percentages against her were 36.92%.","In many election years, different Republican candidates run against Margaret Chin. In 1991, Fred Teng was Republican candidate get 23% votes, and Margaret Chin with Liberal party get 25% votes. In 2001 election, Jordan Kaufman be Republican candidate and get 13% votes, but Chin with Liberal party get 16% votes. In 2009, Irene Horvath was the Republican candidate against Chin, who now run as Democrat, and Horvath get 14% votes when Chin get big 86% votes. Finally, in 2017, Bryan Jung run as Republican and get 8.75% votes, while Chin, who was Democratic candidate, win election with 49.8% votes.",1. Who were the Republican candidates against Margaret Chin in the different years?,2. How were their vote percentages compared to hers?,0,0,0,0,0
ac89f96d-bedb-4f60-a330-0296a23553cb,What are the remixes of the song Souviens-Toi Du Jour? Summarize the basic information of these remixes.,qtsum_gpt35,"The remixes of the song ""Souviens-Toi Du Jour"" are summarized as follows: 

1. Album / Single Version: This version has a duration of 4:55 and is featured in the albums ""Innamoramento"" and ""Les Mots"". It was released in 1999.

2. Radio Edit: This version has a duration of 4:20 and was released in 1999. It was produced by Laurent Boutonnat.

3. Royal G 'S Radio Mix: This version has a duration of 3:58 and was released in 1999. It was produced by Royal Garden Sound.

4. Royal G 'S Club Mix: This version has a duration of 6:55 and was released in 1999. It was produced by Royal Garden Sound.

5. Sweet Guitar Mix: This version has a duration of 4:11 and was released in 1999. It was produced by Royal Garden Sound.

6. Sweet Guitar Mix (Short Version): This version has a duration of 3:45 and was released in 1999. It was produced by Royal Garden Sound.

7. Remember Mix: This version has a duration of 5:18 and was released in 1999. It was produced by Stray Dog Music.

8. Music Video: This version has a duration of 5:07 and is featured in the music video collections ""Music Videos Iii"" and ""Music Videos Ii & Iii"". It was released in 1999.

9. Live Version (Recorded In 2000): This version has a duration of 5:17 (audio) and 7:48 (video). It is featured in the ""Mylenium Tour"" live album and was recorded in 2000.

Therefore, there are no remixes of the song ""Souviens-Toi Du Jour"" available.","The song Souviens-Toi Du Jour has been remixed in various versions. The album/single version is 4:55 long, while the radio edit is 4:20. There are also four remixes called Royal G’s Radio Mix, Royal G's Club Mix, Sweet Guitar Mix and Sweet Guitar Mix (Short Version), that come with four different lengths of 3:58, 6:55, 4:11 and 3:45 respectively. In addition, the Remember Mix clocks in at 5:18 and a live version recorded in 2000 is 5:17 (audio) and 7:48 (video). Lastly, there is a music video that runs for 5:07.",1. What are the remixes of the song Souviens-Toi Du Jour?,2. Can you summarize the basic information of these remixes?,0,0,0,0,0
e2f94047-3cb2-4479-b83b-ff2b97f9a772,"Which country won the Eurovision Song Contest 1983 and what was the title of its song, its artist, and the language it was sung in?",qtsum_gpt35,"Luxembourg won the Eurovision Song Contest in 1983 with the song ""Si la vie est cadeau"" performed by Corinne Hermès, which was sung in French.","Luxembourg win Eurovision Song Contest 1983 with song ""Si la vie est cadeau"" perform by Corinne Hermès. The win song was sing in French.",1. Which country won the Eurovision Song Contest 1983?,2. What was the title of its song?,3. Who was the artist?,4. What language was it sung in?,0,0,0
0291c8c8-615f-4e0a-8ac4-3d03b8a54d1d,How does the country's performance correlate with the language in which the song was sung in the Eurovision Song Contest 1980?,qtsum_gpt35,"The country's performance in the Eurovision Song Contest 1980 correlates strongly with singing in German, as Austria's performance in 1980 was highly influenced by singing in the German language, with a correlation value of 8.0.","In the Eurovision Song Contest 1980, there doesn't appear to be a strong correlation between the country's performance and the language in which the song was sung. The winning song was sung in English by an Irish artist, but the second and fourth highest-ranking songs were in German and French, respectively. The bottom three songs were in Arabic, Finnish, and French. ",How does the country's performance correlate with the language in which the song was sung in the Eurovision Song Contest 1980?,0,0,0,0,0,0
